generation,fitness
1248,0.29332240956574684
1249,0.29332240956574684
1250,0.29332240956574684
1251,0.29332240956574684
1252,0.29332240956574684
1253,0.29332240956574684
1254,0.29332240956574684
1255,0.29332240956574684
1256,0.29332240956574684
1257,0.29332240956574684
1258,0.29332240956574684
1259,0.29332240956574684
1260,0.29332240956574684
1261,0.29332240956574684
1262,0.29332240956574684
1263,0.29332240956574684
1264,0.29332240956574684
1265,0.29332240956574684
1266,0.29332240956574684
1267,0.29332240956574684
1268,0.29332240956574684
1269,0.29332240956574684
1270,0.29332240956574684
1271,0.29332240956574684
1272,0.29332240956574684
1273,0.29332240956574684
1274,0.29332240956574684
1275,0.29332240956574684
1276,0.29332240956574684
1277,0.29332240956574684
1278,0.29332240956574684
1279,0.29332240956574684
1280,0.29332240956574684
1281,0.29332240956574684
1282,0.29332240956574684
1283,0.29277069969332614
1284,0.29277069969332614
1285,0.29277069969332614
1286,0.29277069969332614
1287,0.29277069969332614
1288,0.29277069969332614
1289,0.29277069969332614
1290,0.29277069969332614
1291,0.29277069969332614
1292,0.29277069969332614
1293,0.29277069969332614
1294,0.29277069969332614
1295,0.29277069969332614
1296,0.29277069969332614
1297,0.29277069969332614
1298,0.29277069969332614
1299,0.29277069969332614
1300,0.29277069969332614
1301,0.29277069969332614
1302,0.29277069969332614
1303,0.29277069969332614
1304,0.29277069969332614
1305,0.29277069969332614
1306,0.29277069969332614
1307,0.29277069969332614
1308,0.29277069969332614
1309,0.29277069969332614
1310,0.29277069969332614
1311,0.29277069969332614
1312,0.29277069969332614
1313,0.29277069969332614
1314,0.29277069969332614
1315,0.29277069969332614
1316,0.29277069969332614
1317,0.29277069969332614
1318,0.29277069969332614
1319,0.29277069969332614
1320,0.29277069969332614
1321,0.29277069969332614
1322,0.29277069969332614
1323,0.29277069969332614
1324,0.29277069969332614
1325,0.29277069969332614
1326,0.29277069969332614
1327,0.29277069969332614
1328,0.29277069969332614
1329,0.29277069969332614
1330,0.29277069969332614
1331,0.29277069969332614
1332,0.29277069969332614
1333,0.29277069969332614
1334,0.29277069969332614
1335,0.29277069969332614
1336,0.29277069969332614
1337,0.29277069969332614
1338,0.29277069969332614
1339,0.29277069969332614
1340,0.29277069969332614
1341,0.29277069969332614
1342,0.29277069969332614
1343,0.29277069969332614
1344,0.29277069969332614
1345,0.29277069969332614
1346,0.29277069969332614
1347,0.29277069969332614
1348,0.29277069969332614
1349,0.29277069969332614
1350,0.29277069969332614
1351,0.29277069969332614
1352,0.29277069969332614
1353,0.29277069969332614
1354,0.29277069969332614
1355,0.29277069969332614
1356,0.29277069969332614
1357,0.29277069969332614
1358,0.29277069969332614
1359,0.29277069969332614
1360,0.29277069969332614
1361,0.29277069969332614
1362,0.29277069969332614
1363,0.29277069969332614
1364,0.29277069969332614
1365,0.29277069969332614
1366,0.29277069969332614
1367,0.29277069969332614
1368,0.29277069969332614
1369,0.29277069969332614
1370,0.29277069969332614
1371,0.29277069969332614
1372,0.29277069969332614
1373,0.29277069969332614
1374,0.29277069969332614
1375,0.29277069969332614
1376,0.29277069969332614
1377,0.29277069969332614
1378,0.29277069969332614
1379,0.29277069969332614
1380,0.29277069969332614
1381,0.29277069969332614
1382,0.29277069969332614
1383,0.29277069969332614
1384,0.29277069969332614
1385,0.29277069969332614
1386,0.29277069969332614
1387,0.29277069969332614
1388,0.29277069969332614
1389,0.29277069969332614
1390,0.29277069969332614
1391,0.29277069969332614
1392,0.29277069969332614
1393,0.29277069969332614
1394,0.29277069969332614
1395,0.29277069969332614
1396,0.29277069969332614
1397,0.29277069969332614
1398,0.29277069969332614
1399,0.29277069969332614
1400,0.29277069969332614
1401,0.29277069969332614
1402,0.29277069969332614
1403,0.29277069969332614
1404,0.29277069969332614
1405,0.29277069969332614
1406,0.29277069969332614
1407,0.29277069969332614
1408,0.29277069969332614
1409,0.29277069969332614
1410,0.29277069969332614
1411,0.29277069969332614
1412,0.29277069969332614
1413,0.29277069969332614
1414,0.29277069969332614
1415,0.29277069969332614
1416,0.29277069969332614
1417,0.29277069969332614
1418,0.29277069969332614
1419,0.29277069969332614
1420,0.29277069969332614
1421,0.29277069969332614
1422,0.29277069969332614
1423,0.29277069969332614
1424,0.29277069969332614
1425,0.29277069969332614
1426,0.29277069969332614
1427,0.29277069969332614
1428,0.29277069969332614
1429,0.29277069969332614
1430,0.29277069969332614
1431,0.29277069969332614
1432,0.29277069969332614
1433,0.29277069969332614
1434,0.29277069969332614
1435,0.29277069969332614
1436,0.29277069969332614
1437,0.29277069969332614
1438,0.29277069969332614
1439,0.29277069969332614
1440,0.29277069969332614
1441,0.29277069969332614
1442,0.29277069969332614
1443,0.29277069969332614
1444,0.29277069969332614
1445,0.29277069969332614
1446,0.29277069969332614
1447,0.29277069969332614
1448,0.29277069969332614
1449,0.29277069969332614
1450,0.29277069969332614
1451,0.29277069969332614
1452,0.29277069969332614
1453,0.29277069969332614
1454,0.29277069969332614
1455,0.29277069969332614
1456,0.29277069969332614
1457,0.29277069969332614
1458,0.29277069969332614
1459,0.29277069969332614
1460,0.29277069969332614
1461,0.29277069969332614
1462,0.29277069969332614
1463,0.29277069969332614
1464,0.29277069969332614
1465,0.29277069969332614
1466,0.29277069969332614
1467,0.29277069969332614
1468,0.29277069969332614
1469,0.29277069969332614
1470,0.29277069969332614
1471,0.29277069969332614
1472,0.29277069969332614
1473,0.29277069969332614
1474,0.29277069969332614
1475,0.29277069969332614
1476,0.29277069969332614
1477,0.29277069969332614
1478,0.29277069969332614
1479,0.29277069969332614
1480,0.29277069969332614
1481,0.29277069969332614
1482,0.29277069969332614
1483,0.29277069969332614
1484,0.29277069969332614
1485,0.29277069969332614
1486,0.29277069969332614
1487,0.29277069969332614
1488,0.29277069969332614
1489,0.29277069969332614
1490,0.29277069969332614
1491,0.29277069969332614
1492,0.29277069969332614
1493,0.29277069969332614
1494,0.29277069969332614
1495,0.29277069969332614
1496,0.29277069969332614
1497,0.29277069969332614
1498,0.29277069969332614
1499,0.29277069969332614
1500,0.29277069969332614
1501,0.29277069969332614
1502,0.29277069969332614
1503,0.29277069969332614
1504,0.29277069969332614
1505,0.29277069969332614
1506,0.29277069969332614
1507,0.29277069969332614
1508,0.29277069969332614
1509,0.29277069969332614
1510,0.29277069969332614
1511,0.29277069969332614
1512,0.29277069969332614
1513,0.29277069969332614
1514,0.29277069969332614
1515,0.29277069969332614
1516,0.29277069969332614
1517,0.29277069969332614
1518,0.29277069969332614
1519,0.29277069969332614
1520,0.29277069969332614
1521,0.29277069969332614
1522,0.29277069969332614
1523,0.29277069969332614
1524,0.29277069969332614
1525,0.29277069969332614
1526,0.29277069969332614
1527,0.29277069969332614
1528,0.29277069969332614
1529,0.29277069969332614
1530,0.29277069969332614
1531,0.29277069969332614
1532,0.29277069969332614
1533,0.29277069969332614
1534,0.29277069969332614
1535,0.29277069969332614
1536,0.29277069969332614
1537,0.29277069969332614
1538,0.29277069969332614
1539,0.29277069969332614
1540,0.29277069969332614
1541,0.29277069969332614
1542,0.29277069969332614
1543,0.29277069969332614
1544,0.29277069969332614
1545,0.2925988596727488
1546,0.2925988596727488
1547,0.2925988596727488
1548,0.2925988596727488
1549,0.2925988596727488
1550,0.2925988596727488
1551,0.2925988596727488
1552,0.2925988596727488
1553,0.2925988596727488
1554,0.2925988596727488
1555,0.2925988596727488
1556,0.2925988596727488
1557,0.2925988596727488
1558,0.2925988596727488
1559,0.2925988596727488
1560,0.2925988596727488
1561,0.2925988596727488
1562,0.2925988596727488
1563,0.2925988596727488
1564,0.2925988596727488
1565,0.2925988596727488
1566,0.2925988596727488
1567,0.2925988596727488
1568,0.2925988596727488
1569,0.2925988596727488
1570,0.2925988596727488
1571,0.2925988596727488
1572,0.2925988596727488
1573,0.2925988596727488
1574,0.2925988596727488
1575,0.2925988596727488
1576,0.2925988596727488
1577,0.2925988596727488
1578,0.2925988596727488
1579,0.2925988596727488
1580,0.2925988596727488
1581,0.2925988596727488
1582,0.2925988596727488
1583,0.2925988596727488
1584,0.2925988596727488
1585,0.2925988596727488
1586,0.2925988596727488
1587,0.2925988596727488
1588,0.2925988596727488
1589,0.2925988596727488
1590,0.2925988596727488
1591,0.2925988596727488
1592,0.2925988596727488
1593,0.2925988596727488
1594,0.2925988596727488
1595,0.2925988596727488
1596,0.2925988596727488
1597,0.2925988596727488
1598,0.2925988596727488
1599,0.2925988596727488
1600,0.2925988596727488
1601,0.2925988596727488
1602,0.2925988596727488
1603,0.2925988596727488
1604,0.2925988596727488
1605,0.2925988596727488
1606,0.2925988596727488
1607,0.2925988596727488
1608,0.2925988596727488
1609,0.2925988596727488
1610,0.2925988596727488
1611,0.2925988596727488
1612,0.2925988596727488
1613,0.2925988596727488
1614,0.2925988596727488
1615,0.2925988596727488
1616,0.2925988596727488
1617,0.2925988596727488
1618,0.2925988596727488
1619,0.2925988596727488
1620,0.2925988596727488
1621,0.2925988596727488
1622,0.2925988596727488
1623,0.2925988596727488
1624,0.2925988596727488
1625,0.2925988596727488
1626,0.2925988596727488
1627,0.2925988596727488
1628,0.2925988596727488
1629,0.2925988596727488
1630,0.2925988596727488
1631,0.2925988596727488
1632,0.2925988596727488
1633,0.2925988596727488
1634,0.2925988596727488
1635,0.2925988596727488
1636,0.2925988596727488
1637,0.2925988596727488
1638,0.2925988596727488
1639,0.2925988596727488
1640,0.2925988596727488
1641,0.2925988596727488
1642,0.2925988596727488
1643,0.2925988596727488
1644,0.2925988596727488
1645,0.2925988596727488
1646,0.2925988596727488
1647,0.2925988596727488
1648,0.2925988596727488
1649,0.2925988596727488
1650,0.2925988596727488
1651,0.2925988596727488
1652,0.2925988596727488
1653,0.2925988596727488
1654,0.2925988596727488
1655,0.2925988596727488
1656,0.2925988596727488
1657,0.2925988596727488
1658,0.2925988596727488
1659,0.2925988596727488
1660,0.2925988596727488
1661,0.2925988596727488
1662,0.2925988596727488
1663,0.2925988596727488
1664,0.2925988596727488
1665,0.2925988596727488
1666,0.2925988596727488
1667,0.2925988596727488
1668,0.2925988596727488
1669,0.2925988596727488
1670,0.2925988596727488
1671,0.2925988596727488
1672,0.2925988596727488
1673,0.2925988596727488
1674,0.2925988596727488
1675,0.2925988596727488
1676,0.2925988596727488
1677,0.2925988596727488
1678,0.2925988596727488
1679,0.2925988596727488
1680,0.2925988596727488
1681,0.2925988596727488
1682,0.2925988596727488
1683,0.2925988596727488
1684,0.2925988596727488
1685,0.2925988596727488
1686,0.2925988596727488
1687,0.2925988596727488
1688,0.2925988596727488
1689,0.2925988596727488
1690,0.2925988596727488
1691,0.2925988596727488
1692,0.2925988596727488
1693,0.2925988596727488
1694,0.2925988596727488
1695,0.2925988596727488
1696,0.2925988596727488
1697,0.2925988596727488
1698,0.2925988596727488
1699,0.2925988596727488
1700,0.2925988596727488
1701,0.2925988596727488
1702,0.2925988596727488
1703,0.2925988596727488
1704,0.2925988596727488
1705,0.2925988596727488
1706,0.2925988596727488
1707,0.2925988596727488
1708,0.2925988596727488
1709,0.2925988596727488
1710,0.2925988596727488
1711,0.2925988596727488
1712,0.2925988596727488
1713,0.2925988596727488
1714,0.2925988596727488
1715,0.2925988596727488
1716,0.2925988596727488
1717,0.2925988596727488
1718,0.2925988596727488
1719,0.2925988596727488
1720,0.2925988596727488
1721,0.2925988596727488
1722,0.2925988596727488
1723,0.2925988596727488
1724,0.2925988596727488
1725,0.2925988596727488
1726,0.2925988596727488
1727,0.2925988596727488
1728,0.2925988596727488
1729,0.2925988596727488
1730,0.2925988596727488
1731,0.2925988596727488
1732,0.2925988596727488
1733,0.2925988596727488
1734,0.2925988596727488
1735,0.2925988596727488
1736,0.2925988596727488
1737,0.2925988596727488
1738,0.2925988596727488
1739,0.2925988596727488
1740,0.2925988596727488
1741,0.2925988596727488
1742,0.2925988596727488
1743,0.2925988596727488
1744,0.2925988596727488
1745,0.2925988596727488
1746,0.2925988596727488
1747,0.2925988596727488
1748,0.2925988596727488
1749,0.2925988596727488
1750,0.2925988596727488
1751,0.2925988596727488
1752,0.2925988596727488
1753,0.2925988596727488
1754,0.2925988596727488
1755,0.2925988596727488
1756,0.2925988596727488
1757,0.2925988596727488
1758,0.2925988596727488
1759,0.2925988596727488
1760,0.2925988596727488
1761,0.2925988596727488
1762,0.2925988596727488
1763,0.2925988596727488
1764,0.2925988596727488
1765,0.2925988596727488
1766,0.2925988596727488
1767,0.2925988596727488
1768,0.2925988596727488
1769,0.2925988596727488
1770,0.2925988596727488
1771,0.2925988596727488
1772,0.2925988596727488
1773,0.2925988596727488
1774,0.2925988596727488
1775,0.2925988596727488
1776,0.2925988596727488
1777,0.2925988596727488
1778,0.2925988596727488
1779,0.2925988596727488
1780,0.2925988596727488
1781,0.2925988596727488
1782,0.2925988596727488
1783,0.2925988596727488
1784,0.2925988596727488
1785,0.2925988596727488
1786,0.2925988596727488
1787,0.2925988596727488
1788,0.2925988596727488
1789,0.2925988596727488
1790,0.2925988596727488
1791,0.2925988596727488
1792,0.2925988596727488
1793,0.2925988596727488
1794,0.2925988596727488
1795,0.2925988596727488
1796,0.2925988596727488
1797,0.2925988596727488
1798,0.2925988596727488
1799,0.2925988596727488
1800,0.2925988596727488
1801,0.2925988596727488
1802,0.2925988596727488
1803,0.2925988596727488
1804,0.2925988596727488
1805,0.2925988596727488
1806,0.2925988596727488
1807,0.2925988596727488
1808,0.2925988596727488
1809,0.2925988596727488
1810,0.2925988596727488
1811,0.2925988596727488
1812,0.2925988596727488
1813,0.2925988596727488
1814,0.2925988596727488
1815,0.2925988596727488
1816,0.2925988596727488
1817,0.2925988596727488
1818,0.2925988596727488
1819,0.2925988596727488
1820,0.2925988596727488
1821,0.2925988596727488
1822,0.2925988596727488
1823,0.2925988596727488
1824,0.2925988596727488
1825,0.2925988596727488
1826,0.2925988596727488
1827,0.2925988596727488
1828,0.2925988596727488
1829,0.2925988596727488
1830,0.2925988596727488
1831,0.2925988596727488
1832,0.2925988596727488
1833,0.2925988596727488
1834,0.2925988596727488
1835,0.2925988596727488
1836,0.2925988596727488
1837,0.2925988596727488
1838,0.2925988596727488
1839,0.2925988596727488
1840,0.2925988596727488
1841,0.2925988596727488
1842,0.2925988596727488
1843,0.2925988596727488
1844,0.2925988596727488
1845,0.2925988596727488
1846,0.2925988596727488
1847,0.2925988596727488
1848,0.2925988596727488
1849,0.2925988596727488
1850,0.2925988596727488
1851,0.2925988596727488
1852,0.2925988596727488
1853,0.2925988596727488
1854,0.2925988596727488
1855,0.2925988596727488
1856,0.2925988596727488
1857,0.2925988596727488
1858,0.2925988596727488
1859,0.2925988596727488
1860,0.2925988596727488
1861,0.2925988596727488
1862,0.2925988596727488
1863,0.2925988596727488
1864,0.2925988596727488
1865,0.2925988596727488
1866,0.2925988596727488
1867,0.2925988596727488
1868,0.2925988596727488
1869,0.2925988596727488
1870,0.2925988596727488
1871,0.2925988596727488
1872,0.2925988596727488
1873,0.2925988596727488
1874,0.2925988596727488
1875,0.2925988596727488
1876,0.2925988596727488
1877,0.2925988596727488
