generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
58,2.1544198344668493,2.490303564742825,2.08772666734621,2.00055925167674,2.1520007548238427,2.212856564387166,2.68460390849741,2.122326994455773,2.1953666711641784,2.152383208831729,2.218051332128833,2.136601864638849,2.2763985161287006,1.9266492548369927,2.105768862417045,1.9299911259700948,2.4126257612739295,2.2803532735023078,2.1800236861995623,2.1956709538346306,2.300547715926575,2.568208978369884,2.08458091143189,2.3053549391279438,2.0856018029872643,2.393753893866494,2.1308508447217083,1.8351749825760413,1.932064893687358
59,2.063262870613303,2.148052885199019,1.9355378273723194,1.8858530011336159,2.13054519832422,2.1282436891225074,2.4078101185775242,1.924868566847217,2.173880066987765,1.9603819872308463,2.0299734908418525,2.0520971230710643,2.2355594578130544,1.7385771959431722,1.994084114706653,1.8036958004397414,2.181017767837102,2.212325013443822,1.7999668861496525,2.1956709538346306,1.992547464532669,2.1104715662717313,2.08458091143189,2.3053549391279438,2.0286425200735287,1.8898484895216467,1.9730609326107977,1.7929357140955466,1.8869395104787485
60,1.921783338524679,1.944439302974125,1.6531570965140243,1.733634250726716,2.058141836291261,1.98193642170943,2.1855059881556036,1.8997717785704626,2.09615518652969,1.9107377847071323,1.6545303041787252,1.8669957941321358,1.8754912875424063,1.6573421544749887,1.8054094239524603,1.7144430170226936,2.122187134334685,1.9854366345534489,1.7999668861496525,2.08594873970131,1.8555751778133531,2.0106343430756803,1.9981385491699044,2.256292441550722,1.9051593923552361,1.8898484895216467,1.9730609326107977,1.7382264858045229,1.8009234535112462
61,1.9210043863623194,1.944439302974125,1.6531570965140243,1.5358079613809306,1.9747470065944697,1.9416728419319385,2.011395021450807,1.8678263259536578,1.965614860558976,1.9107377847071323,1.6545303041787252,1.8590278531698754,1.8754912875424063,1.5983827847706904,1.743603322501099,1.7144430170226936,2.012610960657155,1.862003400749054,1.7999668861496525,1.9821845316210918,1.8555751778133531,1.9149010458543447,1.8359211823136246,2.256292441550722,1.89750559309448,1.7602712787872188,1.919798179064189,1.7382264858045229,1.8009234535112462
62,1.8395658914372763,1.9098335829897661,1.5496838702851172,1.5358079613809306,1.8217318241867078,1.6498541245700438,1.9663386731752204,1.5634197432131436,1.9159493013923399,1.7765274116464234,1.6545303041787252,1.6559468087455402,1.874008837236862,1.4155420853584852,1.702899794345162,1.5745864709694493,2.012610960657155,1.862003400749054,1.7999668861496525,1.8594868273710512,1.7559320476712066,1.9015688046926797,1.8359211823136246,1.9779382020989036,1.8090971213630687,1.7264210536803528,1.7744595457827632,1.603462341732894,1.701461255170221
63,1.689951204278577,1.7866493472559306,1.5496838702851172,1.5358079613809306,1.8184219134005435,1.5250922716112958,1.8924637072300485,1.562550402080853,1.7808406748622645,1.7168818165518251,1.6545303041787252,1.6559468087455402,1.7051006068397312,1.4155420853584852,1.587818026351305,1.528685487659005,1.6332804752403862,1.7377639056382126,1.7999668861496525,1.6703453623553686,1.6045456892722687,1.8694220303763236,1.5166921358387846,1.8815242949988715,1.7628123405432632,1.5914104374934932,1.629707182753565,1.4366648648101563,1.6109751786460844
64,1.6164917173865356,1.4275628403832152,1.4925064717959104,1.5199230488212478,1.6730159906086834,1.5250922716112958,1.7558307514374452,1.453558781723524,1.6201617154794432,1.7092333080430429,1.6543143072146296,1.6473460976087229,1.5726713592738575,1.4155420853584852,1.524687160506729,1.5089739136724343,1.6332804752403862,1.7199269778653452,1.6842143252887258,1.6703453623553686,1.6045456892722687,1.806696013526664,1.5166921358387846,1.7004327134793407,1.5653029401156013,1.557037087133422,1.629707182753565,1.3656389775877518,1.5041493737728293
65,1.6164917173865356,1.4153026104441442,1.449029025888365,1.5003334772834704,1.5784061113475125,1.5240204273863973,1.6476219455847971,1.453558781723524,1.5623051546802542,1.4795625036439397,1.543102994156241,1.5679989153857792,1.544769309740433,1.4155420853584852,1.4876275308049163,1.4389193727861749,1.5617150651565523,1.6361449619666137,1.5356140306950286,1.6530171815848331,1.536478204560793,1.6899838619857666,1.5166921358387846,1.622686976650239,1.4299284412582365,1.557037087133422,1.4058760988435182,1.3656389775877518,1.4959007732162481
66,1.513435692536659,1.4153026104441442,1.449029025888365,1.431041761754506,1.527927825812743,1.499570451531812,1.5568786309415485,1.453558781723524,1.5623051546802542,1.4795625036439397,1.5344331847821584,1.5679989153857792,1.4651283638182895,1.4126716134567066,1.463027406264125,1.3416383157163416,1.5617150651565523,1.6361449619666137,1.5238600280960006,1.4653911006150162,1.4550199729387328,1.526186843672169,1.502634819147585,1.622686976650239,1.4299284412582365,1.557037087133422,1.4058760988435182,1.3656389775877518,1.3772575323563314
67,1.5032888356016978,1.4153026104441442,1.449029025888365,1.3455045965753585,1.4295736956091036,1.499570451531812,1.5568786309415485,1.362375827298758,1.441799447193918,1.4795625036439397,1.5344331847821584,1.4215366096876605,1.4651283638182895,1.2329604976848925,1.364353702676625,1.2580246078248836,1.5617150651565523,1.484717269938065,1.5238600280960006,1.4653911006150162,1.4550199729387328,1.526186843672169,1.477913571545462,1.5575682283275922,1.3737476007170777,1.4397389474659736,1.4058760988435182,1.3656389775877518,1.3772575323563314
68,1.4804687691674636,1.4153026104441442,1.3469720015088253,1.3214351361653296,1.3747439604469447,1.4453315950918875,1.5051258371882545,1.3613416697503058,1.441799447193918,1.3798604095225238,1.4280390372756,1.4215366096876605,1.4480449403837858,1.218835417641567,1.3431943930488264,1.2435349774586333,1.4248732587007422,1.484717269938065,1.4652326749670674,1.3811881510290498,1.370620500603629,1.526186843672169,1.3703409857855973,1.535998942568181,1.3737476007170777,1.4397389474659736,1.4058760988435182,1.2982224842492693,1.3772575323563314
69,1.3150707602436298,1.402539300357495,1.2765601504501756,1.3214351361653296,1.3747439604469447,1.3989449267162062,1.4848281913282184,1.3241275848012304,1.441799447193918,1.3798604095225238,1.3440501131566864,1.3678935433313244,1.4268500564596207,1.218835417641567,1.3021398154861492,1.2435349774586333,1.4248732587007422,1.365749971694556,1.417550819389977,1.3811881510290498,1.3614650416502074,1.41121249314202,1.3476087460265442,1.5192456180983438,1.2919125795280346,1.3208231227759255,1.3300337129923094,1.2754169039959011,1.3761312435373259
70,1.270980898681647,1.358946418164358,1.2765601504501756,1.3214351361653296,1.3591723377736975,1.387247913629127,1.465775803916329,1.3097808209344253,1.323462561625778,1.359386816090836,1.2576197133704254,1.3496677871061395,1.3054064217321248,1.218835417641567,1.3021398154861492,1.2321323974498717,1.4044113975821397,1.32059097779302,1.3179177818186456,1.3305513110761744,1.3451670888673832,1.41121249314202,1.2754762520818579,1.4238711619496023,1.2864213669069482,1.3208231227759255,1.3300337129923094,1.2602307956700618,1.34158481381328
71,1.270980898681647,1.358946418164358,1.2560807088933774,1.2032728114522238,1.3212292531802576,1.3544180242980581,1.3993678631479094,1.1895511975682382,1.323462561625778,1.2949950732573927,1.2576197133704254,1.308052039751886,1.3054064217321248,1.1839996139613813,1.2629660608437416,1.2321323974498717,1.3075765129007288,1.32059097779302,1.3179177818186456,1.3305513110761744,1.2766710404347348,1.3633550751871197,1.2608055415182624,1.4057788879836792,1.2575544217233339,1.3208231227759255,1.2954617869127298,1.257996946166809,1.2936983108614977
72,1.190739278786745,1.3231166902576672,1.2339699068343182,1.2032728114522238,1.2669548357100555,1.291722368468789,1.3578820765303443,1.1895511975682382,1.2431131496972982,1.2867106734189624,1.2576197133704254,1.308052039751886,1.3054064217321248,1.1839996139613813,1.2193827184830233,1.2045555532871906,1.2898970060702235,1.248239832251021,1.2750449958816308,1.2886514322190017,1.2748720383575791,1.3633550751871197,1.2361662124408301,1.31352596206044,1.2575544217233339,1.2768480472440238,1.2907132437127755,1.2354441189807819,1.269107168624603
73,1.190739278786745,1.265277850230504,1.2339699068343182,1.1865864531236696,1.2478759639238006,1.2365024418654624,1.3240692980386612,1.1895511975682382,1.2431131496972982,1.2337084293928693,1.1574271166509251,1.2852273781584587,1.2308881905866245,1.1839996139613813,1.1937561334382065,1.188232661484159,1.2898970060702235,1.248239832251021,1.2750449958816308,1.2742469970859678,1.257113545757134,1.2787833967609776,1.2004450244600602,1.219436565470472,1.2236230182928862,1.238416222891795,1.2481414662882744,1.1758703533222867,1.2192796198236893
74,1.190739278786745,1.2129079648808654,1.2141515749798775,1.1865864531236696,1.2478759639238006,1.2365024418654624,1.2803256633529752,1.171584708731225,1.2413911855905546,1.2310552521756601,1.1574271166509251,1.2175189477046304,1.2244242452563827,1.1149430096822484,1.1756519205356324,1.1520199110018947,1.2898970060702235,1.2048067379157361,1.2193097439278957,1.2168268104383018,1.2225903541162915,1.2762134903977278,1.2004450244600602,1.219436565470472,1.1792687887145679,1.238416222891795,1.2481414662882744,1.1725065841794218,1.2058286635269264
75,1.1782219401501064,1.2074620432369196,1.2141515749798775,1.1865864531236696,1.2297992748377071,1.1768451024316993,1.2803256633529752,1.135264675761016,1.2295845499665927,1.1736837378598097,1.1574271166509251,1.216368266895831,1.2060762726529222,1.1149430096822484,1.153161048551939,1.1492239419273689,1.2631737064585018,1.2048067379157361,1.1834381252963753,1.1995823576410984,1.2091895472207468,1.2756222116831297,1.1683632460115962,1.219436565470472,1.1792687887145679,1.2167291000801816,1.2124176699019207,1.154513318929897,1.1506759803964959
76,1.1782219401501064,1.2031164337378066,1.1473618015538793,1.1865864531236696,1.2277705437875648,1.1768451024316993,1.1918081441946935,1.1254856245912002,1.2218458976079447,1.1694217064830428,1.1574271166509251,1.2039226867013735,1.1978227670649948,1.1149430096822484,1.153161048551939,1.140438515111507,1.217117508403705,1.1835122484249312,1.1738302566226408,1.1890267876753526,1.147915959427345,1.1937912570614002,1.1581726016904137,1.219436565470472,1.1657945150840336,1.1902384705183873,1.1986689294758428,1.1281408206544508,1.1506759803964959
77,1.1698999648790367,1.2031164337378066,1.1473618015538793,1.1447474314532744,1.141504011879456,1.1524915201765258,1.1918081441946935,1.1254856245912002,1.1777070582857287,1.1657230456168133,1.1574271166509251,1.1761576528568911,1.1669086455493927,1.099650716881339,1.1047970851980031,1.0926609332500568,1.194144773321884,1.1835122484249312,1.1512384925557255,1.1492164965132392,1.147915959427345,1.1937912570614002,1.1483813362990074,1.219436565470472,1.1243484639050874,1.1732650839896936,1.1847159850918074,1.1183609612507732,1.1404119919720632
78,1.1447672153035762,1.1966645545475956,1.1473618015538793,1.1345347416655263,1.141504011879456,1.1524915201765258,1.1918081441946935,1.112872266178989,1.1777070582857287,1.1150524947332583,1.1274281961475887,1.154687800307781,1.1669086455493927,1.099650716881339,1.1047970851980031,1.0926609332500568,1.1936024364899742,1.1724113242554128,1.1512384925557255,1.1456220387285998,1.1339126034863656,1.1851061474264508,1.104727399236498,1.1911015060734509,1.1243484639050874,1.1613900804613466,1.170198043958399,1.1183609612507732,1.12545768383218
79,1.1280420174094419,1.1666697344872756,1.1382919455717406,1.128292790330685,1.136332026877728,1.1524915201765258,1.1717470261392355,1.112872266178989,1.122729504885536,1.1150524947332583,1.1146178920921765,1.1516945978514495,1.1476169017288043,1.0957846930793333,1.094791931408141,1.0752261046693483,1.179787370676895,1.1426705346284063,1.1506737938506701,1.1078391759819277,1.1297976922419406,1.1626060665573112,1.104727399236498,1.165025299616502,1.1175970978727348,1.1484242705477499,1.152659967119562,1.077115186313735,1.12545768383218
80,1.0999241276181009,1.1666697344872756,1.1110778899869187,1.1224321717507535,1.1110318554727903,1.1315368205477803,1.1656130034440504,1.0682119206456464,1.122729504885536,1.0987197375541327,1.0980957619650769,1.1260521303358564,1.1221146867662142,1.0733153303416947,1.0826142669469052,1.0752261046693483,1.1604520114452141,1.114726037512055,1.1343277459011762,1.1078391759819277,1.1177860843000087,1.1578253374077339,1.0921779802578626,1.1331245212706578,1.0916678875533774,1.1359569804856329,1.1353765262921074,1.077115186313735,1.112398405302789
81,1.0992540764421082,1.145143122161072,1.104870789872117,1.1032406582254743,1.1083543419868425,1.1082127758516305,1.1656130034440504,1.0682119206456464,1.1139256307659702,1.0987197375541327,1.0980957619650769,1.1121401890416887,1.1111183764723758,1.0733153303416947,1.0741520709178012,1.0752261046693483,1.1413103177859374,1.114726037512055,1.1154238086393438,1.10200914984326,1.1018032134639018,1.1578253374077339,1.088681182329002,1.0997749712056608,1.0807030538380973,1.1216273633448504,1.1184568032159312,1.069953793684176,1.0954197722073478
82,1.0825355101241585,1.1309529907256406,1.086744811786344,1.0968065875144088,1.096495418845326,1.0953581722068744,1.128187477853885,1.0646159904348769,1.0975651061238163,1.0979011763156918,1.0858562203791116,1.0814256933277027,1.099608268089425,1.072289827554799,1.068058935797143,1.0709735298621308,1.125039852620956,1.1025080837670884,1.0920371987085766,1.10200914984326,1.0895100958579937,1.1393780693603754,1.0698173959843864,1.0997749712056608,1.0756510400472588,1.1166519000355764,1.1058185736809885,1.0625736576022404,1.0898894752090533
83,1.0825355101241585,1.100934925266173,1.086744811786344,1.0614280928367466,1.0799037671954896,1.0848141638323254,1.1129620409390717,1.057576258749891,1.0967687376385267,1.084127586726735,1.0858562203791116,1.0814256933277027,1.0973960210714309,1.0613110845275842,1.0619060882495381,1.0674974587534316,1.112552796997685,1.0750279281128123,1.0920371987085766,1.0911649229436322,1.0790794364463967,1.1235842816826223,1.0698173959843864,1.0997749712056608,1.0705028563115957,1.1030196232409917,1.1058185736809885,1.0625736576022404,1.0686407078043323
