generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57
29,29194.379592634225,30431.163102958417,32436.022220674597,30077.2941987445,31483.59130796028,26893.96159547352,31359.5321976275,27427.90901972264,32486.967635646157,31336.887770475376,31572.630736954925,31067.839145535712,29023.70486049966,30433.601318476183,29810.367597035587,32701.45799999369,30265.20550140802,26745.271461373843,30286.873653001625,32514.716316162037,32909.476927279444,30886.006027105916,31500.880958459275,30805.094542197578,31165.048474250485,31728.883797060145,31376.749829777298,32501.812864645617,30887.351444039887,30519.232750581257,28633.902829441282,33112.861487128015,31795.815153983458,31395.493828503488,29980.1421267642,31443.273184508253,31668.324838254674,32076.165001039095,32795.21280312191,30310.169553589298,31217.003604872527,32360.406083220278,30770.90181650644,31251.58176532606,29871.971676260953,30455.27726308305,32970.54760201223,30493.549246227274,28371.354270047064,30539.945585600188,28385.776739333043,29884.680711148096,30817.690235135844,29437.315069489472,30809.508703030606,27140.915211785894,30609.52816011277
30,29194.379592634225,30431.163102958417,32436.022220674597,30077.2941987445,31483.59130796028,26893.96159547352,30753.941470010926,27427.90901972264,32486.967635646157,31336.887770475376,31572.630736954925,31067.839145535712,29023.70486049966,30433.601318476183,29810.367597035587,32701.45799999369,30265.20550140802,26745.271461373843,30286.873653001625,32514.716316162037,32909.476927279444,30886.006027105916,31500.880958459275,30805.094542197578,27022.043864504016,31728.883797060145,31376.749829777298,32501.812864645617,30887.351444039887,30519.232750581257,28633.902829441282,32110.33626220189,31795.815153983458,31395.493828503488,29980.1421267642,31443.273184508253,31668.324838254674,31472.656582684187,32795.21280312191,30310.169553589298,31217.003604872527,32360.406083220278,30770.90181650644,31157.24853424973,29871.971676260953,30455.27726308305,32970.54760201223,30493.549246227274,28371.354270047064,30539.945585600188,28385.776739333043,29884.680711148096,30817.690235135844,29437.315069489472,30809.508703030606,27140.915211785894,30582.105722974888
31,29194.379592634225,30431.163102958417,32436.022220674597,30077.2941987445,31483.59130796028,26893.96159547352,30753.941470010926,27427.90901972264,30970.582056131418,31336.887770475376,31572.630736954925,31067.839145535712,29023.70486049966,30433.601318476183,29810.367597035587,32701.45799999369,30265.20550140802,26745.271461373843,30286.873653001625,32034.22607198528,32601.752834180428,30886.006027105916,31500.880958459275,30805.094542197578,27022.043864504016,31429.0357480263,31376.749829777298,32501.812864645617,30887.351444039887,28780.384365707258,28633.902829441282,32110.33626220189,31795.815153983458,28825.30359847976,29980.1421267642,31443.273184508253,31668.324838254674,31472.656582684187,32364.340259493438,30310.169553589298,31217.003604872527,32360.406083220278,30770.90181650644,29613.0397347888,29871.971676260953,30455.27726308305,32970.54760201223,30493.549246227274,28212.632584488158,29833.87332126584,28385.776739333043,29884.680711148096,30817.690235135844,29437.315069489472,30809.508703030606,27140.915211785894,28812.233832813377
32,29194.379592634225,30431.163102958417,32436.022220674597,30077.2941987445,31483.59130796028,26893.96159547352,30753.941470010926,27427.90901972264,30970.582056131418,31336.887770475376,31572.630736954925,31067.839145535712,29023.70486049966,30433.601318476183,29810.367597035587,32701.45799999369,30265.20550140802,26745.271461373843,30286.873653001625,32034.22607198528,32455.252873154768,30886.006027105916,31500.880958459275,30805.094542197578,27022.043864504016,31429.0357480263,31376.749829777298,32501.812864645617,30887.351444039887,28780.384365707258,28633.902829441282,32110.33626220189,31795.815153983458,28825.30359847976,29980.1421267642,31443.273184508253,31668.324838254674,31472.656582684187,32364.340259493438,30310.169553589298,31217.003604872527,32360.406083220278,30770.90181650644,29613.0397347888,29871.971676260953,30455.27726308305,32970.54760201223,30493.549246227274,28212.632584488158,29833.87332126584,28385.776739333043,29884.680711148096,30817.690235135844,29437.315069489472,30809.508703030606,27140.915211785894,28694.120892322087
33,29194.379592634225,30431.163102958417,32436.022220674597,29312.986873129623,31483.59130796028,26893.96159547352,30753.941470010926,27427.90901972264,30970.582056131418,31336.887770475376,31572.630736954925,31067.839145535712,29023.70486049966,30433.601318476183,29810.367597035587,32701.45799999369,30265.20550140802,26745.271461373843,25361.116229699575,32034.22607198528,32455.252873154768,30886.006027105916,31500.880958459275,30805.094542197578,27022.043864504016,31429.0357480263,31376.749829777298,32501.812864645617,30887.351444039887,28780.384365707258,28633.902829441282,32110.33626220189,31795.815153983458,28825.30359847976,29980.1421267642,29003.059696270953,31018.699270668483,31472.656582684187,32364.340259493438,30310.169553589298,31217.003604872527,32360.406083220278,30770.90181650644,29613.0397347888,27668.943037334957,30455.27726308305,32970.54760201223,30493.549246227274,28212.632584488158,29833.87332126584,28385.776739333043,29884.680711148096,30817.690235135844,29437.315069489472,30809.508703030606,27140.915211785894,28694.120892322087
34,29194.379592634225,30431.163102958417,32436.022220674597,29312.986873129623,31483.59130796028,26893.96159547352,30753.941470010926,27427.90901972264,30970.582056131418,31336.887770475376,31572.630736954925,31067.839145535712,29023.70486049966,30433.601318476183,29810.367597035587,31712.247282225726,30265.20550140802,26745.271461373843,25361.116229699575,32034.22607198528,32455.252873154768,30886.006027105916,31500.880958459275,30805.094542197578,27022.043864504016,31429.0357480263,31376.749829777298,32501.812864645617,30887.351444039887,28780.384365707258,28633.902829441282,32110.33626220189,31795.815153983458,28825.30359847976,29980.1421267642,29003.059696270953,31018.699270668483,31472.656582684187,32364.340259493438,28913.503117870685,31217.003604872527,32360.406083220278,30770.90181650644,29613.0397347888,27668.943037334957,30455.27726308305,32970.54760201223,30493.549246227274,28212.632584488158,28729.25976991937,28385.776739333043,29884.680711148096,30817.690235135844,29437.315069489472,30135.505044940895,27140.915211785894,28694.120892322087
35,29194.379592634225,30431.163102958417,32436.022220674597,29312.986873129623,31483.59130796028,26893.96159547352,30753.941470010926,26416.148945706293,30970.582056131418,31336.887770475376,31572.630736954925,31067.839145535712,29023.70486049966,30433.601318476183,29810.367597035587,31712.247282225726,30265.20550140802,26745.271461373843,25361.116229699575,32034.22607198528,32455.252873154768,30886.006027105916,31500.880958459275,30805.094542197578,27022.043864504016,31429.0357480263,31376.749829777298,31828.071472707932,30887.351444039887,28780.384365707258,28633.902829441282,32110.33626220189,31795.815153983458,28825.30359847976,29980.1421267642,29003.059696270953,31018.699270668483,31472.656582684187,32364.340259493438,28913.503117870685,31217.003604872527,32360.406083220278,30770.90181650644,29613.0397347888,27668.943037334957,30455.27726308305,32324.761916704534,30493.549246227274,28212.632584488158,28729.25976991937,28385.776739333043,29884.680711148096,30817.690235135844,29437.315069489472,29734.37993252818,27140.915211785894,28694.120892322087
36,29194.379592634225,27561.165600884902,32436.022220674597,29312.986873129623,31483.59130796028,26893.96159547352,30753.941470010926,26416.148945706293,30970.582056131418,31336.887770475376,31572.630736954925,31067.839145535712,29023.70486049966,30433.601318476183,29810.367597035587,31712.247282225726,30265.20550140802,26745.271461373843,25361.116229699575,31050.800864693774,32455.252873154768,30886.006027105916,30874.356918352365,30805.094542197578,27022.043864504016,30915.388413640954,31376.749829777298,31828.071472707932,30887.351444039887,28525.05930558431,28633.902829441282,32110.33626220189,31795.815153983458,28825.30359847976,29980.1421267642,28311.43633268826,31018.699270668483,31472.656582684187,32364.340259493438,28913.503117870685,31217.003604872527,32360.406083220278,30770.90181650644,29613.0397347888,27668.943037334957,30455.27726308305,32324.761916704534,30493.549246227274,28212.632584488158,28729.25976991937,28385.776739333043,29884.680711148096,29180.493195329043,29437.315069489472,29734.37993252818,27140.915211785894,28694.120892322087
37,29194.379592634225,27561.165600884902,32436.022220674597,29312.986873129623,31483.59130796028,26893.96159547352,30753.941470010926,26416.148945706293,30970.582056131418,31336.887770475376,31572.630736954925,31067.839145535712,29023.70486049966,30433.601318476183,29810.367597035587,31712.247282225726,30265.20550140802,26745.271461373843,25361.116229699575,29035.425782569524,32455.252873154768,30886.006027105916,30874.356918352365,30805.094542197578,27022.043864504016,30915.388413640954,31376.749829777298,31828.071472707932,30810.21552662059,28525.05930558431,28633.902829441282,32110.33626220189,31795.815153983458,28825.30359847976,29980.1421267642,28311.43633268826,31018.699270668483,28809.161401015306,32364.340259493438,28913.503117870685,31217.003604872527,32360.406083220278,29683.978215977015,29613.0397347888,27668.943037334957,30455.27726308305,31449.03089202138,30493.549246227274,28212.632584488158,25723.40407114954,28385.776739333043,29884.680711148096,29180.493195329043,29437.315069489472,29734.37993252818,27140.915211785894,24765.305419020184
38,29194.379592634225,27561.165600884902,32436.022220674597,29312.986873129623,31483.59130796028,26893.96159547352,30753.941470010926,26416.148945706293,30970.582056131418,31336.887770475376,31572.630736954925,30468.35873036972,29023.70486049966,26860.570960831552,29810.367597035587,31712.247282225726,30265.20550140802,26745.271461373843,25361.116229699575,29035.425782569524,31948.432995938405,30886.006027105916,30874.356918352365,30805.094542197578,27022.043864504016,30915.388413640954,31376.749829777298,31828.071472707932,30810.21552662059,28525.05930558431,28633.902829441282,32110.33626220189,31795.815153983458,28825.30359847976,29980.1421267642,27798.17402967933,31018.699270668483,28809.161401015306,28346.517292466713,28913.503117870685,31217.003604872527,32360.406083220278,29683.978215977015,29613.0397347888,27668.943037334957,30455.27726308305,31449.03089202138,30493.549246227274,28212.632584488158,25723.40407114954,28385.776739333043,29884.680711148096,29180.493195329043,29437.315069489472,29734.37993252818,27140.915211785894,24765.305419020184
39,29194.379592634225,27561.165600884902,32436.022220674597,29312.986873129623,31301.178845028047,26893.96159547352,30753.941470010926,26416.148945706293,30970.582056131418,31336.887770475376,31572.630736954925,30468.35873036972,29023.70486049966,26860.570960831552,29810.367597035587,31712.247282225726,30265.20550140802,26745.271461373843,25361.116229699575,29035.425782569524,31948.432995938405,30886.006027105916,30874.356918352365,30805.094542197578,27022.043864504016,30915.388413640954,31376.749829777298,31828.071472707932,30810.21552662059,28525.05930558431,28633.902829441282,32110.33626220189,31795.815153983458,28825.30359847976,29980.1421267642,27798.17402967933,30269.307241601142,28809.161401015306,28346.517292466713,28913.503117870685,31217.003604872527,31808.01831684747,29683.978215977015,29613.0397347888,27668.943037334957,30455.27726308305,31416.06878295273,30493.549246227274,28212.632584488158,25723.40407114954,28385.776739333043,29884.680711148096,29180.493195329043,29437.315069489472,28713.16307590381,27140.915211785894,24765.305419020184
40,29194.379592634225,27561.165600884902,24908.226037136123,29312.986873129623,31301.178845028047,26893.96159547352,30753.941470010926,26416.148945706293,30970.582056131418,31336.887770475376,31572.630736954925,27355.98546432129,29023.70486049966,26860.570960831552,29410.950432919744,31712.247282225726,28092.55074490609,26745.271461373843,25361.116229699575,29035.425782569524,31948.432995938405,30886.006027105916,29845.718225458266,30805.094542197578,27022.043864504016,30915.388413640954,31376.749829777298,31828.071472707932,29215.213154313198,28525.05930558431,27554.394243180708,32110.33626220189,31795.815153983458,28825.30359847976,29980.1421267642,27798.17402967933,30269.307241601142,28809.161401015306,28346.517292466713,28652.673632533457,31217.003604872527,31808.01831684747,29683.978215977015,29613.0397347888,27668.943037334957,30455.27726308305,31416.06878295273,30493.549246227274,28212.632584488158,25723.40407114954,28385.776739333043,26445.695994498783,29180.493195329043,29437.315069489472,24034.07907260928,27140.915211785894,23455.355367307064
41,29194.379592634225,27561.165600884902,24908.226037136123,29312.986873129623,31301.178845028047,26893.96159547352,30753.941470010926,26416.148945706293,30970.582056131418,28805.960601937204,31572.630736954925,27355.98546432129,29023.70486049966,26860.570960831552,29410.950432919744,31712.247282225726,26439.7892648084,26745.271461373843,25361.116229699575,29035.425782569524,31948.432995938405,30886.006027105916,29845.718225458266,30805.094542197578,27022.043864504016,30915.388413640954,31376.749829777298,31828.071472707932,29215.213154313198,28525.05930558431,26372.43665533654,30987.048264506055,31795.815153983458,28825.30359847976,29980.1421267642,27798.17402967933,30269.307241601142,28809.161401015306,28346.517292466713,28652.673632533457,31217.003604872527,31808.01831684747,29683.978215977015,28343.892877698327,27659.000407614585,30455.27726308305,29453.429755692454,30493.549246227274,28212.632584488158,25723.40407114954,28385.776739333043,26445.695994498783,29180.493195329043,29437.315069489472,24034.07907260928,27140.915211785894,23455.355367307064
42,29194.379592634225,27561.165600884902,24908.226037136123,28034.199009178243,31301.178845028047,26893.96159547352,29461.165516739507,26416.148945706293,30970.582056131418,28805.960601937204,31572.630736954925,27355.98546432129,29023.70486049966,26860.570960831552,29410.950432919744,30045.72507957805,26439.7892648084,26745.271461373843,25361.116229699575,29035.425782569524,31217.679392029564,30886.006027105916,29639.118282411477,30805.094542197578,27022.043864504016,30834.76162487606,31376.749829777298,31828.071472707932,29215.213154313198,28525.05930558431,26372.43665533654,30987.048264506055,31795.815153983458,28825.30359847976,29980.1421267642,27798.17402967933,30269.307241601142,28809.161401015306,28346.517292466713,28652.673632533457,30653.559094766595,31808.01831684747,29190.208306268654,28343.892877698327,27659.000407614585,30455.27726308305,28757.367533163175,30493.549246227274,28212.632584488158,25723.40407114954,28385.776739333043,26445.695994498783,29180.493195329043,29437.315069489472,24034.07907260928,27140.915211785894,23434.996994685178
