generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55
30,48.31855307308969,45.68523366040551,49.58085516588076,49.35316341553249,49.07395782997464,49.1938225846404,49.72369023494367,49.06703417098773,48.351685861019,50.154790759556036,50.10912759717662,48.7448485118425,49.195378231194184,49.935531380880285,48.72720427764016,48.949054778243436,49.118499216702155,48.25153789208168,48.615130565450556,49.11034977824052,49.34237964600178,49.52421348449541,49.248779919156966,49.73087232227062,47.93367148357811,49.95052805532741,49.032482320963794,49.323007521955525,49.21042968329322,50.00498762898463,49.923419555367694,48.432193014659994,50.13472072466642,49.25583249105799,49.318295589863325,48.24713182015369,48.69040809646921,49.37104949502735,48.38105074766656,47.01406193428804,49.317144984670186,49.37991588370058,49.60903542205094,50.44093257741248,49.17472279131774,48.92103731369195,48.978522733723494,49.1196676121138,50.516912308095655,49.78779347168184,49.70273791436389,49.45286522902905,48.53989840966034,49.716878405147646,49.02408130639019
31,48.31855307308969,45.68523366040551,48.506415918467944,47.46421997154824,49.07395782997464,48.15651231562286,47.99079945205631,48.77452520553371,48.351685861019,48.778871402609184,48.5401261046306,48.61419963120595,48.98287415296466,48.56095806584353,48.23511236468006,48.949054778243436,49.067567799677505,48.226898361931674,48.601232979849065,48.091184675273624,48.88475794320743,48.77345470128421,49.05460157072585,48.46404378718131,47.7746725889835,48.113680692552606,48.42206461329536,48.18605174997871,48.90261036818048,48.0415958279638,48.16428062787386,48.298999712238654,48.02393859213579,48.89369398950869,48.8267471104239,48.18189106958759,48.07902485820044,48.450765129146696,48.38105074766656,47.01406193428804,48.9272987916073,48.82628585331791,48.557175071544066,48.232457805775,48.32882090416012,47.92668797130982,47.59379325968971,48.36983991234043,49.20345258379991,47.99975752558418,47.59368963399357,48.472815308500294,47.995767696229215,48.49911567092311,49.02408130639019
32,47.6684060631046,45.68523366040551,47.51044513846138,47.31970251985378,46.98059246174126,47.93785592872712,47.5419977566949,47.27639751269478,48.33261396988686,47.543721161826596,47.29616467321716,48.26285019550158,47.053517651231125,47.76716106955965,47.85451111071117,46.52681416265679,47.40970111783461,47.928267206503705,47.2559336175593,46.9767489097827,47.162935050281945,47.32624868469128,47.556203601354916,47.864418479433716,47.15706506629211,47.89752433053214,47.697370035227905,46.528333605081585,46.9812858089614,46.76374198711811,47.857623881931204,47.54343431957661,47.87863298722111,47.149567028495284,47.202080432437604,47.76135993462058,47.95223900502206,46.559728174222535,46.62331060834191,47.01406193428804,47.46460136593519,47.423222556174515,46.450983306654585,46.72589206182524,48.145273429080085,46.89026111097216,47.59379325968971,47.45474851461549,47.07730420743155,45.95908064117653,47.30434558594519,47.54280784988995,47.61043242267024,47.69491542062154,46.682078703530856
33,46.2080101608419,45.68523366040551,46.3656244627843,46.543060353204254,46.951588621901834,45.89213036154998,46.169516215538124,46.18935024683634,46.829536627198905,46.282683810346086,45.79659111433763,46.81753376242463,45.372073879099524,45.882585314150624,46.22465900179821,46.24161235705374,46.502693332761545,45.8508598023295,46.559184652102466,45.876902915738604,45.974058119466434,46.560460602737294,47.088646155049084,46.03827571652509,46.5958085975674,46.14371482264861,45.984228158376695,46.03066686333441,46.827003208581374,45.883688091517115,45.952259196971895,46.62616429229061,45.89193323809387,46.72587246387806,46.35777038134639,46.280147415096216,47.47185045522403,45.86026052441682,46.62331060834191,45.82691068878157,45.922161051951015,46.64517505743886,45.33994889475329,45.41741456815096,46.51429712619734,46.89026111097216,47.09116447013653,47.45474851461549,46.611911479251006,45.90543106154907,46.38657363800159,46.27127377824307,46.400018666350775,46.04101553811866,46.15661695397347
34,45.711181993303455,45.57935108101116,45.53662701061244,45.433865722514795,44.90835909178706,45.47881849713474,45.736216185198344,45.16498548439493,45.15204654354371,45.227820779979325,45.223940369839234,45.25081799850528,44.9578860139323,44.34061591717929,45.1912783265788,44.46170285415063,44.81969583760866,43.921210043375176,45.37709303450345,45.876902915738604,44.85603254065185,44.41734015859092,44.9582944290541,45.47037638799296,45.76766045667974,45.665022542359644,44.9347220829547,45.46056802431367,46.79044564573285,45.665254977162924,45.952259196971895,45.67636559076994,45.89193323809387,44.707296233438306,44.67867893407501,45.70495232910815,45.53848085094452,45.25337577704639,45.76051236134282,45.46604834014646,45.86671510152333,45.506005282771405,45.333887402605804,44.596407927436836,45.396941297199,45.56242937508452,45.78663332603343,46.0262588118355,46.21707722150653,45.50278848927692,45.45848150151984,45.46606503552457,45.21651203482319,45.58866078882388,44.878524121339055
35,44.09472045697213,44.2157823883866,44.319992417137826,44.68918527541066,44.88040193622269,43.98095130649803,43.92514417747135,44.16272354875302,43.59875382710236,43.82031413576598,43.77671723300696,43.699554164188214,43.22383963704335,43.82524050184749,43.772957757553186,44.31628411274751,43.170371327122204,42.064172613889795,44.50042882629467,44.00825486355312,43.1244555564585,42.38018114720741,43.77707791463212,44.258019675674305,43.73083445699663,43.91859034344605,44.03116606803851,43.979335488105875,44.72845950264072,44.120881292844004,42.89559738702343,44.38615092709025,43.88675287637057,44.69748157355718,42.98378939353498,43.739317059055836,43.829354821690266,44.025324030535955,43.440292043661024,43.5540042474383,44.9461149490397,43.70083996139025,44.64532536827677,43.684939754054874,43.389110282828256,44.17301880763466,43.836284108807725,44.271466223725604,44.1760104240573,43.99673192774354,44.33367096235053,44.23484276755334,43.49247985265218,44.08412563398886,44.878524121339055
36,43.64076745581484,42.400927983643044,42.73882279361484,43.32616111348341,42.894861002402635,43.7949554086812,43.42825025225385,43.33613235561189,43.37389356716778,42.954660477028156,43.21541033114011,43.699554164188214,43.22383963704335,43.6721371732978,43.24521106729739,43.34312138123638,42.91753055892866,42.064172613889795,42.95591411887069,43.30016671763651,43.05379892109822,42.38018114720741,43.52109449420963,42.351727098395884,43.2893299384376,43.91859034344605,43.858577504249396,43.345247369702356,42.897557107007245,43.1081818863008,42.84683804281123,43.576799005515326,42.69073876699275,43.09913191284025,42.98378939353498,43.656153132130214,43.35664543331962,43.1819527495816,42.83337654216699,43.5540042474383,43.79932616889458,43.284156758938416,43.352940836205114,43.684939754054874,43.389110282828256,42.980949724583134,42.56164290784808,43.35420701315718,42.800977594024175,43.48067018724045,43.464005474306724,43.23272225622692,43.216770635667515,43.67021245354941,42.88031671293507
37,42.16994459495061,41.65005853454089,41.543869040280185,42.988022045737196,42.894861002402635,42.139546971620284,42.2069609820288,42.07413623432431,42.27515571228601,41.70939590566455,42.06519007578284,41.281951717027184,42.5200962354198,42.004116058193986,42.780635939187114,41.80471501820353,42.91753055892866,42.05646254275021,42.95591411887069,42.13690474811172,42.83221934300238,40.41672618745879,42.430099904295204,42.220900754759654,42.11656787538441,42.020528348780324,42.2783390980187,42.05247076571045,41.144076912136775,42.00356018991923,42.84683804281123,41.78694699064202,41.97851222895083,42.74400283539165,42.98378939353498,42.15172046276284,42.461592225947925,42.16621822379002,41.431844061478564,41.853624017541435,41.986232042550995,42.37917152585772,42.486356141056675,42.756865323140836,42.514745659312126,42.203776221106686,41.752390664982514,41.85281455108776,41.687287606079096,41.9817017304489,42.410822190700515,42.317038320789024,41.88214489840273,42.161456605996065,41.45488779927507
38,41.733247355015756,41.32915436238719,40.57516766989404,41.109041204038526,41.03556951663962,41.80815968580585,41.80352735857865,42.07413623432431,41.53325167295801,41.70939590566455,41.5748263863826,41.281951717027184,41.15114265298572,40.56006501538006,41.77081722656744,41.40025850251967,41.08082892257777,41.87195607717748,42.20070784092861,41.69129630822295,41.10360624104031,40.41672618745879,41.97966366477934,41.59510913407809,41.40358993571107,41.91615019511623,40.48551969489432,41.450537139990445,40.99857434303556,41.83865975070289,41.092130434727025,40.735648878479495,41.97851222895083,41.24089795910785,41.214643939821485,41.792573645628714,40.56579109872652,41.62150086008275,41.246132678256046,41.631677526578855,41.18882482275246,41.370835108839174,42.486356141056675,41.446805826746484,41.52672059740434,41.92428117982423,41.752390664982514,40.950355471157906,41.687287606079096,41.53298803062049,41.48428418769044,41.623183165674476,41.31136138924173,41.946019129222755,41.13396241933111
39,41.60559110048131,40.58305796023051,40.57516766989404,40.34582418012578,41.03556951663962,40.25817910075223,40.536319206490965,40.692280302797855,41.03096754190527,40.88172725353671,41.01839499843856,41.036496997427435,40.93940459269305,40.15272961773112,40.289585714074974,40.45382172886927,40.85200712373829,40.190892756317155,39.81048734748713,41.134182760338824,40.977851269200805,39.65743822821247,40.342044078962225,40.40156738363661,40.72910468368181,40.172899509125294,40.01451305069747,40.50627411487642,40.93119681489222,40.34617158552942,40.21985065004331,39.57544713525895,40.14865559901526,40.8740943256121,40.89080404649087,39.921431819002976,40.23052872461639,40.520356205811076,40.42487083028115,40.24010318389634,40.23045972607358,40.50326922627873,40.660960293019656,40.16444274252198,40.56039709146388,40.499870900219406,40.3286747061619,39.779395017336164,40.629208487401904,40.10036612338984,39.7385874479603,40.48751814445542,40.634099338165775,40.294888400335914,40.90562645781854
40,39.79420795697875,40.08849478736055,39.44951277213437,39.018999138598694,39.250394794206265,40.04889891610374,39.79059225470336,39.481426911176655,39.654000690340794,39.71545447226964,39.54201860267727,39.844118378300415,39.38313508375056,39.97885488745254,39.03590487759434,39.00900669328056,39.30365222688365,38.42705864602594,38.826174456508625,39.87474378365228,39.3951174098911,38.775345909765626,38.744312871377,39.79770365443212,38.9206954604107,40.1436370713717,38.23335865074028,39.18666125075386,39.35575989153234,39.83367500953846,39.28996809840102,38.88698132769407,38.87650443581992,39.37277913030897,39.39426072220543,38.6099213551045,39.71447246496736,39.079450021084945,38.964204323000835,39.77703833554065,40.160321560000796,38.695411098026504,39.54637216147188,39.206588583058284,39.638418109701114,39.21579037058357,38.85724526453687,38.86444331951381,40.43619703788408,39.74993986506864,38.728993156467574,38.726325029699765,39.66585056622474,39.707628262573756,39.232693881963534
41,38.62208625669209,38.602353927838884,37.990968003593295,38.95793595468878,39.250394794206265,38.4522288182552,38.5862571322191,38.182012466895976,38.12376355717271,38.43988253803572,38.6113606917866,38.44036311649278,39.20234849721315,38.682217270944044,38.56033361572239,39.00900669328056,39.11888657161099,38.42705864602594,37.88162212164539,38.434695822384725,39.128294068505774,38.775345909765626,38.744312871377,38.76838564065063,38.27194331276881,38.446737641669394,38.23335865074028,38.37859656087316,39.17687836305377,39.14149664048606,38.58026795054411,38.88698132769407,38.44699902319028,39.15420252188997,39.09582673311514,38.5447834531975,38.76721858844066,38.280603487798174,38.04609219484331,38.765427154316335,38.438585592422996,38.695411098026504,38.894004282035546,39.206588583058284,38.730014683104784,38.6537211696385,38.37924186283988,38.546704908148875,38.71798824860461,38.397014899518226,38.71415315029411,38.658887301383814,38.7359778385276,38.72144733563152,38.90995898596187
42,38.20260962856307,38.296329546388336,37.42874465803805,37.51821017484105,37.571757515358286,38.20328262153048,37.969947471620955,37.188082274367105,37.90604805288401,37.94256951917375,37.782421545220735,37.21900818385473,37.66848953755668,37.05775157482654,37.29856079601581,37.97193255405707,38.72112758652278,38.33859884858961,37.88162212164539,38.373778246822866,37.54355203879965,37.95218857147567,38.031724376556454,38.09246447946257,37.947131823374356,36.75932869382122,38.23335865074028,38.37859656087316,37.653581810912854,37.8616857582088,37.74862425774596,38.03205842909522,38.292948622226184,37.68739799601039,37.49556811472833,38.29132917278793,37.13146692103718,38.10369684925788,38.04609219484331,38.09133303649317,38.364828784204825,37.81493859614803,37.845330843225945,37.976698425239256,37.95612541836304,37.978757601248496,37.888495478256516,38.47294110202817,37.97864515863728,38.3346148469597,38.05407071508122,38.08702111939071,37.95057987717507,38.2592597806483,38.72913155714066
43,36.96437913698101,36.78119405211903,37.09137631007404,37.51821017484105,37.55419472398417,36.810727685437996,37.12466513831329,36.79416840602235,37.02655843851984,36.98410359808167,36.920607874299556,36.574469445529004,37.513313961621435,36.52750430410988,36.525830021348725,37.24728861797058,37.403587184878305,36.70863933188597,37.24170012454962,36.701121240359825,37.54355203879965,37.13642394496309,37.56877296123184,36.92644495165146,37.1821243759003,36.71133999255106,37.33900790048679,37.45213094938907,37.45707931625052,36.79902894883168,36.79752084385713,36.65772658996626,36.74639173108895,37.420603194441426,37.40051968118941,36.94683818051713,37.10325197939629,36.630277197031134,37.40861682344937,37.09163753439912,36.71842542640921,37.09786699250896,36.292363389462984,36.707461498470806,37.15810241826337,37.02669456736365,37.23487752187104,38.1023254373776,36.995284763309634,36.79840607325035,37.83637675891955,36.97531609179137,37.06564239461137,37.00793935150822,37.24261321825666
44,36.5424522834019,36.54182252097344,36.29630333556983,36.26144641573051,35.923467023412826,36.65002432378518,36.365664653129784,36.09180757016486,36.89875430739646,36.15308228695862,36.5611191010581,36.54529329619554,35.989414380901586,36.365597085342856,36.17535411411874,36.1685604340811,35.96079753131113,35.18949645639969,37.00819811771979,35.20182937910503,36.0952269884214,35.732154470613224,36.60647634262981,36.64768040321588,36.19005409494441,35.09361592065147,36.47335663824188,36.70599157827763,35.89168778445016,36.64560664793887,35.869252550626086,35.62905843622514,36.45417756833267,35.77877361500169,35.930467609533046,36.46541838645567,36.997134269324974,36.387172306665406,36.05716265773147,36.669797231073204,36.028832850451465,36.45532086027803,36.292363389462984,35.72557571346385,36.28812145494443,37.02669456736365,36.40213159847437,35.778381223885475,36.466445708776476,36.647494476440045,36.25634875263516,36.41631217339603,36.19356701403054,35.50560868611628,36.0024313656754
