generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74
22,15.10858468003313,15.25494039101412,15.347494146741877,15.10232161318215,14.714563657900278,15.133738732205819,15.07123019119285,14.805521904869643,15.38544988030052,15.11220973589663,14.904071780686525,14.203750122949671,14.844111037052507,15.253180635117214,15.093017881378534,14.94141658222712,15.05460081496668,15.53948125252443,14.939266559360162,15.05473252765387,15.209169445317475,15.094409066099535,14.947785036199923,14.479054304009761,15.102814606918916,15.119584349695295,15.277315921884865,14.573844424872897,15.329502334852101,14.809596124745745,14.760916844392588,14.968002961512358,15.065384101637019,14.05995816096199,14.94373765352865,15.016743144208915,15.075627310085785,15.277688889336009,14.83611228414938,14.942899537685266,15.024672292330308,15.28804436373053,14.692373688721366,14.68913069237214,14.624174915058305,14.6655726732195,15.175446164934518,14.63882267988168,14.712121152211278,15.125313368811987,14.810362058672615,15.334760993057408,13.462350156353528,14.992065449135534,15.296618500268153,15.394363173158446,14.787414919318476,14.801133401533312,15.014132884958272,14.584816704100295,15.034570074855601,15.261605616429094,13.999904977528741,14.739801882204995,15.14655001284211,15.468617521762436,14.95194829108601,15.022058134582236,14.837910946929458,14.22876811617054,14.979633120419152,15.497566692065575,15.049151058102282,14.785058511276485
23,14.747203994351779,14.526646226972915,14.803253836454504,14.571819875691872,14.714563657900278,14.453195437659494,14.726409197970648,14.560916946164735,15.16368814593451,14.942315089027574,14.876165083716305,14.203750122949671,14.49869766272565,14.424002270495587,14.557831668596299,14.25565068374916,15.04736984685677,14.890337550340863,14.11915821551673,14.52184718575133,14.81654569342518,15.083800536507,14.947785036199923,14.386491744059711,14.902769326805466,14.99803965419149,15.222945901466833,14.573844424872897,14.881819819756256,14.809596124745745,14.549148028519884,14.652497595769015,14.889384071604823,14.05995816096199,14.94373765352865,14.237873355428729,14.535958354434534,14.732945581404945,13.927389404896617,14.51320342392787,14.51342907575871,14.334238788971819,14.692373688721366,14.386848703026363,14.301913828734167,14.6655726732195,14.788823871322064,14.63882267988168,14.712121152211278,14.85435407174003,14.810362058672615,15.110941464567103,13.462350156353528,13.926804646844968,14.530029817827563,14.795622697711872,14.787414919318476,14.615009139994692,15.001948283421774,14.535002790408154,14.774610810683754,15.011670395143392,13.999904977528741,13.88717505839221,14.696683595948407,14.888698239351644,14.80604129939465,14.992439882782595,14.603251218758567,14.22876811617054,14.700356424421814,14.525932383716547,14.818242306166706,14.785058511276485
24,14.230843955936596,14.115653988841048,14.755710212039464,14.571819875691872,14.509120596002532,14.453195437659494,14.580288746742903,14.560916946164735,14.649690383007373,14.305659178793187,14.375753218404757,13.783298744003833,14.335929723538834,13.440723667353037,14.010231715438852,14.25565068374916,14.487935681042522,14.394949876677842,13.677184366606753,13.395447607174885,14.272966564598184,13.936438514195252,14.763861355631743,14.386491744059711,14.441975237014239,14.450705095920899,14.36886182277332,14.573844424872897,14.79948609591842,14.068059919998708,14.294702745877116,13.97632242550273,14.828688274188105,14.05995816096199,14.634804729434325,14.237873355428729,14.379292482093055,14.724972006340982,13.927389404896617,14.51320342392787,14.51342907575871,14.334238788971819,13.890242963465104,14.254039224810464,14.301913828734167,14.6655726732195,14.61707596847474,13.59980434646842,14.615323791452154,14.628457303913684,14.458933980193047,13.93432078902945,13.462350156353528,13.926804646844968,14.530029817827563,14.378491692758564,14.663517534522157,14.292176819211326,14.329703105868699,14.20790123362759,13.768933280910106,14.431882523310207,13.999904977528741,13.663499690509342,14.582057779090684,14.475676829285286,13.992010820608689,14.627922272475665,14.12396909271058,14.22876811617054,14.376124590513008,14.525932383716547,14.742387555221308,14.785058511276485
25,14.230843955936596,13.9879263718538,14.309647212371514,13.557295913547701,13.855758133389887,14.28027314839048,13.776996511115787,14.560916946164735,14.055809777978281,14.134583325038307,13.946011250665151,13.783298744003833,14.173272062272495,13.440723667353037,13.355870936264196,14.25565068374916,14.487935681042522,13.928668011586856,13.677184366606753,13.395447607174885,14.272966564598184,13.936438514195252,13.695525441576343,14.386491744059711,14.273658291713357,14.357721473165622,13.993043364017106,14.348398387631901,14.265912818457398,13.923744601743332,14.294702745877116,13.03363169409643,14.217382938646491,13.272044412440561,14.220742776658101,14.050560851467786,14.343083693155634,14.32072228605978,13.88316721452558,13.929394317650532,13.708308467310706,14.173623262073942,13.890242963465104,14.254039224810464,14.105355372136522,14.358914473055485,14.096883632812064,13.59980434646842,14.097854250540893,14.395157249220524,14.023362359415632,13.823707729814938,13.462350156353528,13.926804646844968,14.337589389319263,14.378491692758564,14.283135764742982,13.928774377648427,13.884427785891445,13.143583097139032,13.768933280910106,14.05404671252355,13.70955131971518,13.663499690509342,14.25581821014292,14.475676829285286,13.444163281061822,14.340919958262171,13.887714206849862,14.172230351340378,13.693793782610264,13.874018274477839,14.42725463158442,14.566829845153555
26,14.143001651128694,13.652562629034003,13.89386093354461,13.543780268598669,13.553979595559099,13.579056028583972,13.776996511115787,13.491659119463627,13.46740872802857,13.986399755849689,13.903901702639798,13.632903232953101,13.882246516582669,13.440723667353037,13.355870936264196,13.541005871614221,14.172535652009527,13.928668011586856,13.479992141524109,13.388675590427178,13.916388616499312,13.028737224310275,13.047328581010877,13.908473456603371,13.620766544810978,13.255763981165627,13.993043364017106,12.984182591640163,14.038258061030144,13.411328315669554,13.97951022928403,13.03363169409643,13.99736770223506,13.272044412440561,12.062226391111603,13.549985401673537,13.963107945324667,13.814131319449944,13.656797876208152,13.454855169452843,13.708308467310706,14.16113173032255,13.357897695027392,13.552352938811733,13.273091147862155,13.480343885875104,14.096883632812064,13.57720945884808,13.221533826595941,13.389781229011819,13.59592623965126,13.823707729814938,13.291584201207527,13.314746721103315,13.896615084063946,14.123287334066895,12.973172626280107,13.766207205793794,13.2899457669892,13.143583097139032,13.16773148391342,13.86067784231299,12.982795374950731,13.663499690509342,14.111895191672891,13.798134744539263,13.444163281061822,13.708791964329171,13.069621152668777,13.3752535253435,13.464627684962652,13.835632732441033,14.260586756344136,13.26705683754232
27,13.028712625853528,13.621209452581567,13.583497738935737,13.543780268598669,13.503798700555047,13.150264899280916,13.322153981647167,13.243336812848183,13.46740872802857,13.700192624506196,13.559963812915834,13.092208149107627,13.13070163733583,13.440723667353037,13.355870936264196,13.541005871614221,14.100549379429552,13.5788178295739,13.479992141524109,13.063382257713963,12.248876616305893,13.028737224310275,13.047328581010877,12.450838021636814,12.87269182462314,13.255763981165627,13.018093519839468,12.956204632650195,13.600187761389291,12.96145464492454,13.60825958576016,13.03363169409643,13.677723331312714,13.272044412440561,12.062226391111603,12.92494685957064,13.798125517281592,13.340278583161146,12.99294549190889,13.397894539823628,13.573430890466463,12.99212693147181,13.357897695027392,13.552352938811733,13.273091147862155,13.435547887411866,13.309965318273763,13.405582561403016,13.221533826595941,13.389781229011819,13.59592623965126,13.815950725198263,13.106288217825105,13.314746721103315,13.237031767157516,13.420590061950508,12.973172626280107,13.343362702949513,13.2899457669892,13.143583097139032,13.16773148391342,13.552065869324272,12.085073707137138,13.663499690509342,13.071109168807858,13.440905726136156,13.444163281061822,13.503333323123789,12.773539167630066,13.3752535253435,12.679999270526105,13.835632732441033,13.37962573655205,13.26705683754232
28,13.028712625853528,12.904730248920291,13.487426472626815,13.16011792273769,13.168602031442516,13.150264899280916,12.908505818633516,12.630660954035369,13.283130824007822,13.18888260283912,12.845686019102455,13.092208149107627,12.69859941058527,13.084410809133413,12.735396033089616,12.960491330098401,13.058752620232346,13.355324596037587,12.925136051103504,13.063382257713963,12.248876616305893,13.028737224310275,12.952024138260972,12.450838021636814,12.87269182462314,13.019238433113125,13.018093519839468,12.956204632650195,13.113643976638024,12.626909047944118,13.395980745508076,12.479001743497609,13.00166293882458,13.062891010528856,12.062226391111603,12.92494685957064,12.783799523474647,11.997229541254416,12.99294549190889,12.959311687193562,13.047780003532841,12.99212693147181,13.014507834208821,13.143983691411426,12.938967237713648,12.693197410420348,12.937863919424592,13.099466420565587,13.015591075690926,13.389781229011819,13.122906738848627,12.328150319533947,13.106288217825105,12.92399032685399,13.237031767157516,12.947698590268235,12.04176374915233,13.185479117151356,13.00219179430654,13.143583097139032,12.95014340827392,13.169333346006395,12.085073707137138,12.62523853550973,12.937740619882572,13.346512665175668,12.202761588168743,12.998560937026745,12.773539167630066,12.996009265562273,12.679999270526105,13.028204800971796,13.053732662772552,13.26705683754232
29,11.848687307163615,12.904730248920291,13.300743600644942,12.440323991768603,12.442131991883924,12.752727723337163,12.908505818633516,12.555891962666207,13.108216450140675,13.006122103328236,12.845686019102455,12.837105691521808,12.69859941058527,12.789031111864938,12.735396033089616,12.48917152076752,11.676859617461986,12.237672611107298,12.275658760055107,13.063382257713963,12.248876616305893,12.770129470197363,12.248797965664924,12.450838021636814,12.810458946871972,12.510671243067726,12.735705517028425,12.956204632650195,12.874580865830197,12.517984249258598,12.672510228359432,12.479001743497609,13.00166293882458,12.28177771634625,12.062226391111603,12.79125269087417,12.231796261856168,11.997229541254416,12.300605502491422,12.889203544030776,12.416266449952296,12.99212693147181,12.814144980997355,12.655987865004398,12.934384419963747,12.204137544355335,12.375381456405014,12.512387685106056,12.81156195875557,11.89648664858524,12.106353645568596,12.328150319533947,12.693110170554625,12.604450006614591,12.950555628764095,12.947698590268235,12.04176374915233,12.367668069988486,12.580022392365382,12.495244300919191,12.95014340827392,12.492636493484627,12.085073707137138,12.62523853550973,12.669289535989957,12.930401851205046,12.202761588168743,12.998560937026745,12.399004009922892,12.687675392906229,12.679999270526105,12.815476214807276,13.053732662772552,12.888589925093193
30,11.848687307163615,12.161036756937998,12.337879349340632,11.445218715971375,12.131131718088415,12.752727723337163,11.917108918306207,12.085593915438857,12.169189607842345,12.321478732316539,12.39124703904507,12.174737143971369,12.470541611905153,11.153493661507898,11.845351809929547,12.39801712677922,11.676859617461986,12.237672611107298,12.275658760055107,11.76987442944447,12.248876616305893,12.240342206216171,12.248797965664924,12.359485589648465,12.31961554441747,11.88906686663921,12.559246656712629,12.055806993084298,12.581296001604455,11.625299899419153,11.46694281018245,12.479001743497609,12.451780019228728,12.030469664343729,12.062226391111603,12.094685336250866,12.231796261856168,11.997229541254416,12.127716917533904,12.315239571184193,12.416266449952296,12.2078654582098,12.135529794758918,12.655987865004398,12.24039745363154,12.099864714692703,12.357740659566474,12.512387685106056,12.144691592408556,11.89648664858524,12.106353645568596,12.058263473739574,12.693110170554625,12.220050527698868,12.43076453525693,11.95934957550611,12.04176374915233,12.367668069988486,12.451071465147518,12.211293411271349,11.353581244574297,12.492636493484627,11.542878188939497,12.322759109446283,12.669289535989957,12.611964123416149,12.202761588168743,12.33950490230917,12.10964498878398,12.081369403218751,12.517236102617488,12.326778981490916,12.289079553514238,12.394131479023427
31,11.825011162895077,11.839610269634237,11.817887313995502,11.445218715971375,11.668203655431743,12.269299860474273,11.917108918306207,12.072960128290582,12.074493225447766,12.103380801346619,12.37104469297668,12.174737143971369,11.98791530340934,11.153493661507898,11.845351809929547,11.854168249350204,11.676859617461986,12.237672611107298,12.075534850640635,11.605773405183157,11.476664789165921,12.240342206216171,12.003207146512569,12.217701224265959,11.794544110633035,11.50238896433211,12.130240705725582,12.055806993084298,12.581296001604455,11.625299899419153,11.46694281018245,12.24528277985377,12.11931737889008,11.91300833232018,12.027147595535025,12.094685336250866,11.834762978068824,11.997229541254416,11.903383593861832,11.972207474772299,11.917432290168662,12.2078654582098,12.135529794758918,12.507725641207426,12.24039745363154,11.797638855287639,11.879565436308129,12.358641793658265,11.988956416796832,11.89648664858524,12.106353645568596,12.058263473739574,11.73718790781999,11.704809752039722,12.056849862276138,11.95934957550611,12.04176374915233,11.465011210780986,12.113331966139542,11.725563757477195,11.353581244574297,11.654933678272348,11.542878188939497,12.050074156551286,11.47028444882985,12.45524480159099,12.090826632045815,11.911647970964319,11.81420901047632,12.081369403218751,11.683273570557656,11.425590552513919,12.2694151848299,12.331933318451936
32,11.825011162895077,11.076014109304246,11.669138896380408,11.445218715971375,11.592264665946065,11.889275400760756,11.917108918306207,11.77206053778659,11.082131512952444,11.581182391906236,11.67163182783849,10.98818182953158,11.93437094851201,11.153493661507898,11.30341588048027,11.820588266207748,11.676859617461986,11.764418850876748,11.992577100384278,11.605773405183157,10.495770316312539,11.998669043604773,12.003207146512569,12.133633867647951,11.44619965084153,11.50238896433211,11.285413411691005,11.312113011887064,11.172844744145202,10.171899074098967,11.46694281018245,12.24528277985377,11.659451155930071,11.218927762817867,12.027147595535025,11.615214701985389,11.701040226408777,11.997229541254416,11.282379110130725,11.518238386816073,11.70879505316308,11.781969096208824,12.023491659307584,11.647101511925603,11.978552115970993,10.909803459469801,11.323139893579867,11.699186036338903,11.79248424510761,11.442994105773035,11.113982178216778,11.638960448798443,11.73718790781999,11.704809752039722,11.991694653036127,11.95934957550611,10.804461689313396,11.231988782443818,11.734032668647423,10.393189966898017,11.353581244574297,11.654933678272348,11.542878188939497,11.837182349640344,11.28937029884721,12.240409468382193,11.906260196514056,11.629307812252788,11.520549735790922,11.482456496797298,11.626003807754628,11.425590552513919,12.118146003894488,12.009272805533367
